LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
131911,C,6.625,220000,360,80,2,29,780,N,P,SF,1,P,MI,2006,N,99.28015909,79.42412727,1,N,0,Not Foreclosed
93264,R,6.25,343000,360,70,2,40,632,N,C,PU,1,P,FL,2006,N,97.8801691,68.51611837,1,N,0,Not Foreclosed
10150,R,6,119000,360,75,1,37,624,N,P,PU,1,P,TN,2005,N,78.39003361,58.79252521,1,N,0,Not Foreclosed
229113,B,6.5,172000,360,80,1,42,750,N,C,SF,1,P,AZ,2008,N,99.35680233,79.48544186,9,N,1,Foreclosed
107650,C,6.625,334000,360,92,2,62,756,N,P,SF,1,P,IN,2006,N,98.35385329,90.48554502,1,N,0,Not Foreclosed
95672,R,6.375,50000,360,21,2,22,808,N,P,SF,1,P,WY,2006,N,95.30274,20.0135754,1,N,0,Not Foreclosed
48036,R,6.75,96000,360,80,1,41,813,N,P,MH,1,P,WA,2006,N,100,80,1,N,0,Not Foreclosed
138781,R,6.75,213000,360,80,1,40,675,N,P,PU,1,P,AZ,2006,N,95.47359624,76.378877,9,N,1,Foreclosed
97395,R,6.75,85000,360,52,2,63,761,N,C,SF,1,P,TX,2006,N,93.91236471,48.83442964,1,N,0,Not Foreclosed
124637,R,6.375,136000,360,85,2,40,753,N,R,SF,1,P,MS,2006,N,91.12676471,77.45775,1,N,0,Not Foreclosed
21406,R,5.375,150000,360,27,1,40,793,N,P,SF,2,P,NY,2005,N,82.43673333,22.257918,1,N,0,Not Foreclosed
38521,R,6.25,98000,360,90,1,44,653,N,R,SF,1,P,IN,2005,N,95.2025,85.68225,9,N,1,Foreclosed
106166,R,7,122000,360,90,1,43,702,N,P,CO,1,P,AZ,2006,N,94.41101639,84.96991473,9,N,1,Foreclosed
146033,C,6.75,212000,360,72,1,35,747,N,C,CO,1,P,FL,2006,N,94.93068396,68.35009246,9,N,1,Foreclosed
22158,C,6,140000,360,59,2,27,734,N,C,SF,1,P,CA,2005,N,83.39873571,49.20525407,1,N,0,Not Foreclosed
89063,C,6,146000,180,80,1,48,778,N,P,SF,1,P,MS,2006,N,72.94636986,58.35709589,1,N,0,Not Foreclosed
107471,B,6.375,251000,360,80,2,30,621,Y,P,CO,1,P,IL,2006,N,96.94959363,77.5596749,1,N,0,Not Foreclosed
30974,R,5.875,147000,360,78,1,40,726,N,C,SF,1,P,MN,2005,N,92.90948299,72.46939673,9,N,1,Foreclosed
199475,R,4.75,417000,180,56,2,15,700,N,R,SF,1,P,TX,2008,N,84.36876739,47.24650974,1,N,0,Not Foreclosed
119124,C,6.75,167000,360,97,2,41,755,Y,P,SF,1,P,IA,2006,N,95.90608383,93.02890129,1,N,0,Not Foreclosed
20491,R,5.75,120000,360,80,2,28,646,N,R,SF,1,P,MI,2005,N,96.51526667,77.21221333,9,N,1,Foreclosed
153016,C,6.375,216000,360,70,2,58,618,N,R,SF,1,P,NC,2006,N,95.99812037,67.19868425,1,N,0,Not Foreclosed
249478,C,6.25,234000,360,80,2,35,801,N,P,SF,1,S,MT,2008,N,100,80,1,N,0,Not Foreclosed
82847,R,6.375,160000,360,57,2,25,801,N,C,PU,1,P,AZ,2006,N,96.7786625,55.16383762,1,N,0,Not Foreclosed
18133,R,5.875,215000,360,35,2,49,762,N,C,SF,1,P,VA,2005,N,92.07917209,32.22771023,1,N,0,Not Foreclosed
15123,R,6,219000,360,69,1,41,782,N,P,SF,1,I,AZ,2005,N,97.46818265,67.25304603,1,N,0,Not Foreclosed
110140,B,7.125,142000,360,80,1,51,624,N,C,SF,1,P,TX,2006,N,96.83453521,77.46762817,9,N,1,Foreclosed
104408,C,6.75,240000,360,80,2,22,661,N,C,SF,1,P,WA,2006,N,95.38272083,76.30617667,9,N,1,Foreclosed
118964,C,6.875,178000,360,78,2,46,693,N,C,SF,1,P,WA,2006,N,88.65546629,69.15126371,1,N,0,Not Foreclosed
238276,C,6.5,99000,360,90,1,20,681,N,P,CO,1,P,SC,2008,N,98.78579798,88.90721818,9,N,1,Foreclosed
171906,C,7.75,400000,360,68,1,59,760,N,C,SF,1,P,CA,2007,N,100,68,1,N,0,Not Foreclosed
160816,R,6.375,134000,360,80,1,52,783,N,P,SF,1,P,NY,2007,N,95.11444776,76.09155821,1,N,0,Not Foreclosed
261135,R,6.375,310000,360,85,2,22,752,N,R,PU,1,P,TN,2008,N,97.53278387,82.90286629,1,N,0,Not Foreclosed
155702,C,6.625,287000,360,80,2,40,680,Y,P,SF,1,P,NY,2007,N,97.81063415,78.24850732,1,N,0,Not Foreclosed
254651,B,6.375,186000,360,80,1,48,748,N,C,SF,1,P,VA,2008,N,95.03274731,76.02619785,1,N,0,Not Foreclosed
77289,R,6.375,240000,360,75,2,42,667,N,R,SF,1,P,CT,2006,N,96.85175833,72.63881875,9,N,1,Foreclosed
72828,R,6.5,168000,360,80,2,45,754,N,C,SF,1,P,CO,2006,N,90.49790476,72.39832381,1,N,0,Not Foreclosed
56689,R,6.25,140000,180,80,2,53,771,Y,P,CO,1,P,CT,2006,N,85.48625,68.389,1,N,0,Not Foreclosed
93091,R,6.375,101000,360,51,1,21,649,N,C,SF,1,P,AZ,2006,N,97.7689604,49.8621698,1,N,0,Not Foreclosed
77009,C,6,201000,360,58,2,53,780,N,P,CO,1,S,FL,2006,N,92.41899005,53.60301423,1,N,0,Not Foreclosed
241832,R,6.125,160000,360,95,1,46,710,N,P,PU,1,P,NC,2008,N,95.45415625,90.68144844,1,N,0,Not Foreclosed
202490,B,5.375,124000,180,62,2,30,786,N,R,SF,1,P,WA,2008,N,95.54059677,59.23517,1,N,0,Not Foreclosed
206909,C,6,282000,360,90,1,30,690,N,R,SF,1,P,IL,2008,N,96.95775887,87.26198298,3,N,1,Foreclosed
61727,C,6.375,262000,360,90,2,36,673,N,P,SF,1,P,NJ,2006,N,101.2655,91.13895,9,Y,1,Foreclosed
54156,B,6.5,84000,360,70,1,63,712,N,P,PU,1,P,FL,2006,N,87.17027381,61.01919167,1,N,0,Not Foreclosed
143780,C,7,286000,360,70,2,20,703,N,C,SF,1,P,NJ,2006,N,98.53953147,68.97767202,1,N,0,Not Foreclosed
225985,R,5.875,391000,360,80,1,48,670,Y,P,CO,1,P,CA,2008,N,98.92508696,79.14006957,3,N,1,Foreclosed
92097,C,6.125,280000,360,77,1,43,745,N,C,SF,1,P,CA,2006,N,95.71049643,73.69708226,3,N,1,Foreclosed
143602,R,6.5,140000,360,63,2,46,799,N,P,PU,1,P,PA,2006,N,97.16941429,61.21673101,1,N,0,Not Foreclosed
183067,R,6.375,130000,360,65,1,60,694,N,C,SF,1,P,NY,2007,N,86.70030769,56.3552,1,N,0,Not Foreclosed
102841,B,7,69000,360,80,2,45,743,N,P,MH,1,P,WA,2006,N,109.549942,87.63995362,9,Y,0,Not Foreclosed
257419,C,6.375,182000,360,30,2,47,667,N,R,SF,1,P,OR,2008,N,95.72348901,28.7170467,1,Y,0,Not Foreclosed
139117,R,6.375,78000,180,90,2,48,732,N,P,SF,1,I,OH,2006,N,26.88179487,24.19361538,1,N,0,Not Foreclosed
93726,B,6.25,324000,360,80,1,38,775,N,P,PU,1,P,FL,2005,N,95.84230864,76.67384691,3,N,1,Foreclosed
248466,R,6.25,56000,180,61,2,29,791,N,C,SF,1,P,OK,2008,N,85.12953571,51.92901679,1,N,0,Not Foreclosed
97773,C,6.375,120000,120,38,1,16,725,N,C,SF,1,P,AR,2006,N,100,38,1,N,0,Not Foreclosed
215746,C,5.875,147000,360,80,1,40,695,N,R,SF,1,P,CO,2008,N,98.8944966,79.11559728,9,N,1,Foreclosed
3248,C,5.75,200000,360,80,2,60,734,N,C,SF,1,P,MA,2005,N,93.40543,74.724344,3,N,1,Foreclosed
161556,R,6.625,125000,180,23,2,24,799,N,R,SF,1,P,MS,2007,N,92.78684,21.3409732,1,N,0,Not Foreclosed
255833,R,6.15,216000,360,86,1,43,713,N,R,SF,1,P,IL,2008,N,95.47975,82.112585,1,N,0,Not Foreclosed
191072,R,6.375,340000,360,80,1,38,731,N,C,PU,1,P,FL,2007,N,93.68305294,74.94644235,3,N,1,Foreclosed
246191,B,6.625,153000,360,90,2,53,778,N,P,SF,1,P,CA,2008,N,94.09183007,84.68264706,1,N,0,Not Foreclosed
150438,B,6.125,83000,180,16,1,37,804,N,R,SF,1,P,GA,2006,N,88.6046506,14.1767441,1,N,0,Not Foreclosed
142560,C,6.75,100000,360,72,1,40,684,N,P,SF,1,P,FL,2006,N,92.38335,66.51601199,1,N,0,Not Foreclosed
160992,R,6.625,250000,360,21,2,42,592,N,P,SF,1,P,NY,2007,N,98.237696,20.62991617,1,N,0,Not Foreclosed
101016,C,6.375,67000,180,21,1,39,652,N,C,SF,1,P,MA,2006,N,97.28591045,20.4300412,1,N,0,Not Foreclosed
3524,R,5.375,216000,360,60,2,62,702,N,C,SF,1,P,WA,2005,N,98.36963889,59.02178333,1,N,0,Not Foreclosed
133421,C,7.25,85000,360,60,1,35,635,N,C,SF,1,P,FL,2006,N,98.02637647,58.81582587,9,N,1,Foreclosed
109558,C,6.375,215000,360,80,1,34,779,Y,P,SF,1,P,NC,2006,N,95.3821907,76.30575256,1,N,0,Not Foreclosed
214440,R,5.875,293000,360,63,1,27,785,N,R,SF,1,P,MA,2007,N,98.15732082,61.83911212,1,N,0,Not Foreclosed
229087,C,5.25,265000,180,76,2,28,772,N,C,SF,1,P,PA,2008,N,96.35165283,73.22725615,1,N,0,Not Foreclosed
161844,C,6.625,232000,360,80,1,56,732,N,C,SF,1,P,WA,2007,N,96.27645259,77.02116207,9,N,1,Foreclosed
28541,C,5.5,102000,360,80,2,39,660,N,C,SF,1,P,ID,2005,N,75.30061765,60.24049412,1,N,0,Not Foreclosed
131383,C,6.5,68000,360,80,1,52,710,N,C,SF,1,P,IA,2006,N,92.46075,73.9686,3,N,0,Not Foreclosed
89513,R,6.25,180000,360,54,1,31,816,N,P,SF,1,P,NY,2006,N,96.21335556,51.95521201,1,N,0,Not Foreclosed
48256,C,6.25,164000,360,76,2,51,754,N,C,SF,1,P,MO,2006,N,96.4767561,73.32233463,1,N,0,Not Foreclosed
51740,C,6.5,91000,360,80,1,30,548,N,C,SF,1,P,MI,2005,N,95.52145055,76.41716044,9,N,1,Foreclosed
5708,C,5.75,360000,360,36,2,40,749,N,C,SF,1,S,ME,2005,N,83.770975,30.157551,1,N,0,Not Foreclosed
124594,C,6.375,375000,360,53,2,53,740,N,R,SF,1,P,MO,2006,N,95.02802667,50.36485413,1,N,0,Not Foreclosed
240221,R,6.375,104000,360,90,1,37,720,Y,P,SF,1,P,LA,2008,N,93.39297115,84.05367404,1,N,0,Not Foreclosed
27224,C,5.875,316000,360,57,1,34,606,N,R,PU,1,P,HI,2005,N,91.23179747,52.00212456,2,N,1,Foreclosed
45379,R,6,266000,360,67,2,40,637,N,C,SF,1,P,CA,2006,N,95.44849624,63.95049248,3,N,1,Foreclosed
76006,B,6.625,192000,360,72,2,41,543,N,C,SF,1,P,FL,2006,N,96.28103125,69.32234249,9,N,1,Foreclosed
84258,B,6.375,99000,360,46,1,50,604,Y,P,SF,1,P,CO,2006,N,97.52939394,44.86352121,1,N,0,Not Foreclosed
113752,R,6.875,73000,360,42,2,37,702,N,C,SF,1,P,FL,2006,N,97.09805479,40.78118302,1,N,0,Not Foreclosed
41032,R,5,296000,180,46,1,26,759,N,R,SF,1,S,MA,2005,N,72.76118581,33.47014547,1,N,0,Not Foreclosed
197097,R,6.5,88000,360,55,1,54,613,N,C,SF,1,S,KY,2008,N,98.120125,53.96606875,9,N,1,Foreclosed
9130,B,5.375,244000,360,80,2,23,792,N,P,SF,1,P,CA,2005,N,93.66340164,74.93072131,9,N,1,Foreclosed
214324,R,6.875,50000,180,28,2,13,796,N,P,SF,1,P,OH,2007,N,95.36462,26.7020936,1,N,0,Not Foreclosed
186126,C,6.5,313000,360,64,2,44,807,N,P,SF,1,P,CA,2007,N,1.094485623,0.700470799,1,N,0,Not Foreclosed
136731,C,5.875,105000,360,70,2,62,646,N,R,SF,1,P,FL,2006,N,95.082,66.5574,9,N,1,Foreclosed
18321,C,5.75,170000,360,66,2,41,729,N,C,SF,1,P,AL,2005,N,95.53429412,63.05263412,1,N,0,Not Foreclosed
56496,B,6.375,123000,360,90,2,22,655,Y,P,SF,1,P,OR,2006,N,98.39557724,88.55601949,1,N,0,Not Foreclosed
217022,R,5.875,205000,360,73,2,54,796,N,R,SF,1,P,CA,2007,N,97.52871707,71.19596346,9,N,1,Foreclosed
125339,B,6.625,125000,360,79,2,52,623,N,C,SF,1,P,MI,2006,N,96.619408,76.32933232,9,N,1,Foreclosed
59600,R,6.375,160000,360,10,1,24,730,N,C,SF,1,P,CA,2006,N,94.58005625,9.458005625,1,N,0,Not Foreclosed
61927,C,6.375,276000,360,80,2,41,807,N,P,CO,1,P,MI,2006,N,96.33619203,77.06895362,1,N,0,Not Foreclosed
266273,C,5.75,250000,180,41,2,46,796,N,P,CO,1,P,GA,2008,N,94.55088,38.7658608,1,N,0,Not Foreclosed
6688,C,5.75,73000,240,89,1,27,792,N,R,SF,1,P,AL,2005,N,73.88379452,65.75657712,1,N,0,Not Foreclosed
198055,R,5.875,64000,180,80,1,48,651,N,C,CO,1,P,WY,2008,N,97.12675,77.7014,1,N,0,Not Foreclosed
115191,R,7.25,139000,180,71,1,26,689,N,C,CO,1,P,AK,2006,N,78.56092806,55.77825892,1,N,0,Not Foreclosed
137721,C,6.5,155000,360,71,1,32,709,N,P,SF,1,P,GA,2006,N,82.58530323,58.63556528,1,N,0,Not Foreclosed
218364,C,6.375,250000,360,31,2,32,812,N,C,SF,1,I,CA,2008,N,97.318728,30.16880568,1,N,0,Not Foreclosed
44462,C,6.125,119000,360,70,1,53,772,N,C,SF,1,P,AZ,2006,N,94.72853782,66.30997647,9,N,1,Foreclosed
81463,R,6.875,53000,360,92,2,26,683,N,R,SF,1,P,MO,2006,N,95.26239623,87.64140453,1,N,0,Not Foreclosed
53592,B,7.125,229000,360,74,1,28,646,N,R,PU,1,I,IN,2006,N,96.64348472,71.51617868,9,N,1,Foreclosed
186516,C,6.5,152000,360,80,1,53,799,N,P,CO,1,P,MI,2007,N,93.10654605,74.48523684,1,N,0,Not Foreclosed
138275,C,6.75,184000,360,80,2,34,635,N,P,SF,1,P,NC,2006,N,89.73868478,71.79094783,1,N,0,Not Foreclosed
5528,B,5.375,188000,360,75,1,46,720,N,C,SF,1,P,RI,2005,N,85.36759043,64.02569282,1,N,0,Not Foreclosed
157661,C,6.375,116000,360,80,1,36,732,Y,P,CO,1,P,MO,2007,N,100,80,1,N,0,Not Foreclosed
252289,B,6.125,603000,360,60,2,45,816,N,R,SF,1,P,CA,2008,N,99.12615755,59.47569453,1,N,0,Not Foreclosed
38747,C,5.625,333000,360,70,2,27,784,N,P,PU,1,P,TX,2005,N,32.51974174,22.76381922,1,N,0,Not Foreclosed
148798,C,7.625,152000,360,61,2,28,646,N,C,SF,1,P,AL,2006,N,99.23127632,60.53107855,1,N,0,Not Foreclosed
211586,C,5.875,190000,360,80,1,41,799,Y,P,SF,2,P,TX,2007,N,92.78062105,74.22449684,1,N,0,Not Foreclosed
261967,B,7.25,266000,360,70,1,42,627,N,C,SF,1,P,CA,2008,N,98.58023308,69.00616316,9,N,1,Foreclosed
155285,R,6.25,184000,360,80,2,50,638,Y,P,SF,1,P,NC,2007,N,98.31797283,78.65437826,1,N,0,Not Foreclosed
244308,C,6.625,332000,360,80,1,47,717,N,C,SF,1,P,FL,2008,N,85.76651205,68.61320964,1,N,0,Not Foreclosed
130996,R,6.625,160000,360,79,1,34,790,N,P,SF,1,P,IN,2006,N,94.98823125,75.04070268,1,N,0,Not Foreclosed
216884,B,7,36000,360,70,1,64,610,N,C,SF,1,I,OH,2007,N,99.81580556,69.87106389,9,N,1,Foreclosed
17184,C,6,350000,360,70,2,48,690,N,C,SF,1,P,NY,2005,N,87.61157429,61.328102,1,N,0,Not Foreclosed
40377,C,6,98000,360,32,2,35,769,N,P,PU,1,P,DE,2005,N,86.23931633,27.59658122,1,N,0,Not Foreclosed
101749,R,6.375,145000,360,45,2,29,726,N,P,SF,1,P,FL,2006,N,93.62662759,42.13198242,1,N,0,Not Foreclosed
100176,R,6.25,130000,360,80,2,41,742,N,P,PU,1,P,PA,2006,N,94.75943077,75.80754462,1,N,0,Not Foreclosed
51467,C,6.75,30000,360,79,1,51,728,N,C,SF,1,I,MI,2006,N,96.69713333,76.39073534,9,N,1,Foreclosed
9331,C,5.25,183000,360,57,1,25,774,N,C,PU,1,P,CA,2005,N,86.18577596,49.1258923,1,N,0,Not Foreclosed
221773,B,6.5,123000,360,74,1,53,630,N,C,SF,1,P,NY,2007,N,91.00823577,67.34609447,1,Y,0,Not Foreclosed
163033,R,5.875,167000,180,74,1,25,812,N,R,SF,1,P,PA,2007,N,93.20904192,68.97469101,1,N,0,Not Foreclosed
179069,B,7,265000,360,95,1,51,661,N,P,PU,1,P,FL,2007,N,98.51680377,93.59096359,3,N,1,Foreclosed
65773,R,6.625,199000,360,95,2,31,750,N,P,PU,1,S,IL,2006,N,88.33723116,83.9203696,9,N,0,Not Foreclosed
49192,C,6.375,194000,360,69,2,42,617,N,C,PU,1,P,FL,2006,N,91.2168866,62.93965175,1,N,0,Not Foreclosed
207149,R,6.625,253000,360,92,2,48,638,N,R,PU,1,P,IN,2008,N,98.90631621,90.99381091,9,N,1,Foreclosed
169464,R,6.75,106000,180,64,2,26,744,N,C,SF,1,P,TN,2007,N,70.66264151,45.22409057,1,N,0,Not Foreclosed
14073,C,5.75,112000,360,80,2,30,724,N,C,SF,1,P,TX,2005,N,91.06150893,72.84920714,1,N,0,Not Foreclosed
78855,B,5.875,119000,240,63,2,13,800,N,P,SF,1,P,MN,2006,N,71.54679832,45.07448294,1,N,0,Not Foreclosed
172155,C,6.125,214000,360,85,2,55,673,N,C,SF,1,P,IN,2007,N,96.98193458,82.43464439,9,N,1,Foreclosed
172016,R,6.25,168000,360,64,2,41,732,N,C,SF,1,P,MD,2007,N,96.19342262,61.56379048,1,N,0,Not Foreclosed
5604,C,5.125,208000,180,31,2,31,804,N,C,SF,1,P,CA,2005,N,95.60891346,29.63876317,1,N,0,Not Foreclosed
41002,R,5.5,244000,360,80,2,52,690,N,P,SF,1,P,TX,2005,N,77.55520082,62.04416066,1,N,0,Not Foreclosed
176265,C,6.375,308000,360,87,2,55,677,N,R,SF,1,P,NM,2007,N,98.18827273,85.42379727,1,N,0,Not Foreclosed
231297,R,6,395000,360,85,2,40,773,N,R,SF,1,P,CA,2008,N,95.88373418,81.50117405,1,N,0,Not Foreclosed
251285,C,6.5,245000,360,80,1,26,782,Y,P,SF,1,P,TX,2008,N,100,80,1,N,0,Not Foreclosed
143159,C,5.875,417000,180,56,1,16,801,N,C,SF,1,S,NC,2006,N,22.85977698,12.80147511,1,N,0,Not Foreclosed
38359,C,5.375,281000,360,70,2,44,693,N,C,PU,1,P,NC,2005,N,93.40867972,65.3860758,1,N,0,Not Foreclosed
5037,R,5.625,128000,360,75,1,28,816,N,P,CP,1,P,NY,2005,N,98.85340625,74.14005469,1,N,0,Not Foreclosed
65769,C,6.375,180000,360,48,1,24,787,N,C,SF,1,P,AZ,2006,N,97.53255,46.815624,1,N,0,Not Foreclosed
165328,C,6.625,417000,360,69,2,38,749,N,P,PU,1,P,FL,2007,N,98.23770504,67.78401647,1,N,0,Not Foreclosed
27889,B,5.875,212000,360,86,2,38,774,N,P,SF,1,P,FL,2004,N,87.28430189,75.06449962,1,N,0,Not Foreclosed
51864,R,6.75,200000,360,80,1,39,632,N,C,PU,1,P,FL,2006,N,89.317185,71.453748,1,N,0,Not Foreclosed
151036,R,6.625,71000,360,42,1,29,717,Y,P,PU,1,P,IN,2006,N,94.42638028,39.65907973,1,N,0,Not Foreclosed
94355,R,7.25,102000,360,80,2,44,648,N,C,SF,1,P,TX,2006,N,86.96829412,69.57463529,1,N,0,Not Foreclosed
109853,C,7,184000,360,80,2,21,794,N,P,CO,1,I,CT,2006,N,95.63742935,76.50994348,1,N,0,Not Foreclosed
101046,C,6.125,59000,360,95,2,42,629,N,P,SF,1,P,AL,2006,N,98.52984746,93.60335508,1,N,0,Not Foreclosed
190391,R,6.5,140000,360,78,2,48,628,N,C,SF,1,P,OH,2007,N,97.82251429,76.30156114,3,N,1,Foreclosed
168369,R,6.125,40000,180,16,1,51,601,Y,P,SF,1,P,CO,2007,N,44.819325,7.171092,1,N,0,Not Foreclosed
113137,R,7.125,188000,360,80,2,64,692,N,P,PU,1,S,AZ,2006,N,95.74362234,76.59489787,3,N,1,Foreclosed
213053,R,6.125,155000,360,80,1,16,778,Y,P,SF,1,P,TN,2007,N,93.04293548,74.43434839,1,N,0,Not Foreclosed
229753,R,6.375,185000,360,65,2,26,617,N,C,SF,1,P,CO,2007,N,97.42494595,63.32621486,1,N,0,Not Foreclosed
125839,C,6.5,195000,360,78,1,37,708,N,C,SF,1,P,OR,2006,N,97.89390256,76.357244,9,N,1,Foreclosed
248693,C,6,225000,180,61,2,18,740,N,C,SF,1,P,UT,2008,N,96.48301333,58.85463813,1,N,0,Not Foreclosed
255186,C,6.25,132000,180,72,1,30,605,N,R,SF,1,P,CA,2008,N,94.03320455,67.70390727,9,N,1,Foreclosed
231642,B,5.625,142000,180,88,2,38,728,N,R,SF,1,P,KY,2008,N,88.68295775,78.04100282,9,N,1,Foreclosed
86065,R,6.9,101000,360,27,2,41,764,N,P,CO,1,I,CO,2006,N,96.86292079,26.15298861,1,N,0,Not Foreclosed
35044,C,5.75,222000,360,57,1,23,663,N,C,SF,1,P,MD,2005,N,81.82517117,46.64034757,1,N,0,Not Foreclosed
33307,C,5.75,150000,360,66,2,47,709,N,C,SF,1,P,CA,2005,N,91.80574,60.5917884,3,N,1,Foreclosed
85022,B,6,149000,360,72,1,19,758,N,R,SF,1,P,MI,2006,N,96.71877181,69.63751572,9,N,1,Foreclosed
183041,C,7,235000,360,90,2,51,633,N,C,PU,1,P,ID,2007,N,99.11624255,89.2046183,9,N,1,Foreclosed
192011,B,6.75,319000,360,75,1,27,590,N,R,SF,1,P,CA,2007,N,97.47502508,73.10626881,9,N,1,Foreclosed
186432,B,6.5,155000,360,71,2,61,734,N,C,SF,1,P,TX,2007,N,89.69656774,63.68456308,1,N,0,Not Foreclosed
183878,B,6.5,257000,360,76,1,28,689,N,R,SF,1,P,CA,2007,N,95.65088716,72.69467425,3,N,1,Foreclosed
90724,R,6.5,150000,360,20,1,54,806,N,P,PU,1,P,AZ,2006,N,0.52358,0.104716,1,N,0,Not Foreclosed
58696,R,6.5,153000,360,58,2,47,783,N,P,SF,1,P,IN,2006,N,96.13870588,55.76044942,1,N,0,Not Foreclosed
108179,B,6.625,269000,360,80,2,27,672,Y,P,SF,1,P,MA,2006,N,95.32300743,76.25840595,1,N,0,Not Foreclosed
68057,R,6.625,206000,360,43,2,16,811,N,R,PU,1,S,AZ,2006,N,96.83933981,41.64091612,1,N,0,Not Foreclosed
218256,C,5.5,139000,360,45,2,29,744,N,C,CO,1,P,WA,2008,N,92.6037554,41.67168993,1,N,0,Not Foreclosed
117177,C,6.625,144000,360,90,2,51,611,N,P,SF,1,P,IL,2006,N,96.05209722,86.4468875,9,N,1,Foreclosed
229950,B,5.875,210000,360,79,2,20,767,N,C,SF,1,P,MA,2008,N,97.97508095,77.40031395,1,N,0,Not Foreclosed
99707,R,4.75,110000,180,64,2,16,769,N,R,SF,1,P,IL,2003,N,45.57983636,29.17109527,1,N,0,Not Foreclosed
90456,C,6.125,285000,360,59,2,44,690,N,C,SF,1,P,MA,2006,N,97.30494737,57.40991894,1,N,0,Not Foreclosed
165859,R,6.125,184000,360,80,2,30,809,N,P,SF,1,S,FL,2007,N,95.0237663,76.01901304,1,N,0,Not Foreclosed
68807,B,5.75,268000,360,62,2,32,772,N,C,SF,1,P,CA,2006,N,88.95390299,55.15141985,1,N,0,Not Foreclosed
49451,C,6.375,209000,360,70,1,38,786,N,P,SF,1,P,NV,2006,N,85.50462201,59.8532354,1,N,0,Not Foreclosed
156856,R,6.5,252000,360,95,2,41,634,N,R,SF,1,P,OR,2007,N,97.1770873,92.31823293,9,N,1,Foreclosed
140900,B,6.625,100000,360,76,2,34,704,N,C,SF,1,P,VA,2006,N,97.02558,73.73944078,1,N,0,Not Foreclosed
237284,C,7.25,204000,360,75,1,48,661,N,R,PU,1,P,TN,2008,N,99.9219902,74.94149265,9,N,1,Foreclosed
105247,R,6.24,84000,360,80,2,61,765,Y,P,PU,1,P,NE,2006,N,96.68069048,77.34455238,1,N,0,Not Foreclosed
209764,B,6,249000,360,95,1,45,707,Y,P,PU,1,P,IL,2007,N,94.29868675,89.58375241,1,N,0,Not Foreclosed
262676,C,6.5,90000,360,50,2,23,726,N,C,SF,1,P,TN,2008,N,94.37008889,47.18504444,1,N,0,Not Foreclosed
112472,C,6.75,301000,240,90,2,48,739,N,C,PU,1,P,NJ,2006,N,97.19083056,87.47174752,1,N,0,Not Foreclosed
258316,C,7,61000,360,97,1,26,692,Y,P,CO,1,P,KY,2008,N,97.78640984,94.85281754,9,N,1,Foreclosed
115198,C,6.5,114000,360,80,1,50,776,N,C,SF,1,P,WI,2006,N,92.12718421,73.70174737,9,N,0,Not Foreclosed
94978,R,6.25,230000,120,38,2,12,755,N,C,SF,1,P,CA,2006,N,75.50647391,28.69246009,1,N,0,Not Foreclosed
236381,C,6.875,356000,360,95,2,44,708,Y,P,SF,1,P,NJ,2008,N,100,95,1,N,0,Not Foreclosed
217839,R,5.75,96000,360,80,1,24,642,N,P,SF,1,P,VA,2008,N,95.02144792,76.01715833,1,N,0,Not Foreclosed
235718,C,6.5,108000,360,90,1,54,748,N,P,SF,1,P,OH,2008,N,89.92243519,80.93019167,2,Y,0,Not Foreclosed
182063,R,6.25,340000,360,95,2,62,695,N,P,PU,1,P,IL,2007,N,97.82270882,92.93157339,9,N,1,Foreclosed
144267,B,6.5,345000,360,63,1,56,774,N,C,CP,1,P,NY,2006,N,97.06382319,61.15020861,1,N,0,Not Foreclosed
139165,C,6.5,245000,360,45,1,49,809,N,P,SF,1,P,NJ,2006,N,98.19598367,44.18819266,1,N,0,Not Foreclosed
95801,C,6.375,226000,360,80,1,25,703,N,C,SF,1,P,AZ,2006,N,81.61184071,65.28947257,1,Y,0,Not Foreclosed
22507,B,5.75,130000,360,75,1,56,816,N,C,SF,1,P,WI,2005,N,89.80925385,67.35694038,9,N,0,Not Foreclosed
177298,C,6.5,276000,360,85,2,46,766,N,P,PU,1,P,AZ,2007,N,97.06871739,82.50840977,9,N,1,Foreclosed
196973,C,5.875,280000,360,43,1,34,774,N,R,CO,1,P,IL,2007,N,98.62939643,42.41064046,1,N,0,Not Foreclosed
65033,R,6.5,44000,360,80,2,58,771,N,P,SF,1,I,MN,2006,N,99.42154545,79.53723636,1,N,0,Not Foreclosed
196294,B,6,415000,360,90,2,51,709,N,R,SF,1,P,VA,2008,N,97.8015494,88.02139446,3,N,1,Foreclosed
138259,B,6.375,417000,360,65,2,34,784,N,P,SF,1,P,MA,2006,N,100,65,1,N,0,Not Foreclosed
226735,B,5.875,58000,180,64,1,34,692,N,R,SF,1,P,AL,2007,N,79.83034483,51.09142069,1,N,0,Not Foreclosed
251073,R,6,408000,360,80,2,44,736,N,P,SF,1,P,MA,2008,N,99.39517647,79.51614118,1,N,0,Not Foreclosed
